lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
38,103.95,0,3,20,4,2,2,2018,2,1
213,102.85,2,10,1,4,2,2,2018,2,0
279,80.75,1,10,10,3,2,1,2018,2,1
88,112.01,1,5,29,4,2,2,2018,2,1
346,115.0,1,9,13,3,2,0,2018,2,0
6,149.0,2,9,15,4,2,0,2018,2,1
6,89.0,0,3,22,4,2,0,2018,2,0
216,67.5,0,12,4,4,1,2,2018,2,0
159,70.0,0,2,13,3,1,0,2018,2,1
29,150.45,3,11,4,4,4,0,2017,2,1
79,183.6,1,9,15,4,3,2,2018,2,0
47,93.6,1,11,25,4,2,0,2018,2,1
107,127.38,3,9,24,4,3,2,2018,0,1
163,192.95,0,12,23,4,2,2,2018,2,1
6,126.0,2,10,5,4,0,1,2017,2,1
117,72.25,1,7,27,3,4,1,2018,2,1
17,165.0,1,8,24,4,3,0,2018,2,1
16,90.38,0,12,7,4,4,2,2018,2,1
30,126.6,2,4,27,4,3,0,2018,2,1
21,102.0,1,2,11,4,2,0,2018,2,1
59,123.3,2,9,1,4,3,0,2018,2,1
7,89.8,0,11,17,4,1,0,2018,1,1
1,109.0,0,7,29,4,1,0,2018,2,0
159,144.0,1,9,19,3,2,1,2018,2,0
239,90.6,0,6,15,3,2,0,2018,1,0
265,109.0,0,6,24,3,2,0,2018,2,0
125,76.5,0,7,15,4,4,2,2017,2,0
224,65.0,0,10,2,3,2,1,2017,2,1
120,72.76,0,5,12,4,1,0,2018,2,1
56,117.45,1,9,4,4,2,2,2018,2,1
8,116.5,0,6,20,4,3,1,2018,1,0
141,80.75,0,10,6,3,3,1,2018,2,1
53,119.7,1,6,30,4,2,0,2018,2,1
17,87.0,1,12,18,4,2,0,2017,2,1
211,224.1,2,10,7,4,2,0,2018,3,0
349,90.0,0,10,4,3,5,1,2018,2,0
80,107.1,0,6,26,4,3,2,2018,2,1
188,130.0,0,6,15,4,2,0,2018,1,0
221,72.75,1,8,12,4,2,2,2018,2,1
102,87.0,0,10,16,3,2,0,2017,1,1
30,65.0,0,9,6,2,1,2,2017,1,1
35,66.53,1,10,7,4,2,0,2017,2,1
118,110.0,0,6,6,3,2,1,2018,1,1
65,129.2,0,9,26,3,2,2,2017,2,1
80,98.41,0,7,1,4,1,0,2018,2,0
84,125.1,2,9,4,4,1,2,2018,2,1
34,67.5,0,2,9,4,4,0,2018,2,0
247,87.0,0,6,6,4,1,1,2018,1,0
20,114.0,2,11,15,4,2,0,2018,1,1
82,65.0,0,3,26,3,1,2,2018,2,1
31,168.3,0,8,7,4,0,2,2018,3,1
12,90.0,2,8,29,4,1,0,2017,2,1
170,119.0,0,10,9,4,2,2,2017,2,0
29,212.0,2,9,24,4,2,0,2017,2,1
0,0.0,2,3,17,1,1,0,2018,1,1
338,90.67,1,10,7,3,2,1,2018,2,1
203,135.15,3,10,6,4,3,2,2018,2,1
103,94.5,0,7,18,3,1,2,2017,2,0
118,96.3,0,6,28,4,3,0,2018,2,0
239,90.6,0,6,15,4,2,0,2018,1,0
76,146.8,3,11,19,4,1,1,2018,2,1
32,99.0,1,9,25,4,1,2,2018,2,1
36,71.0,0,1,19,3,2,0,2018,1,1
188,130.0,0,6,15,3,2,0,2018,1,0
21,92.0,0,11,4,3,1,0,2017,1,1
1,159.0,0,8,2,2,1,0,2018,1,1
99,65.0,0,10,30,3,2,2,2017,2,0
0,85.0,0,2,16,4,1,0,2018,1,1
151,200.0,0,6,27,3,0,1,2018,2,0
75,88.83,0,4,5,4,4,0,2018,2,1
29,151.0,0,8,20,4,1,0,2018,2,1
44,95.0,1,4,23,3,1,2,2018,2,1
11,139.0,0,8,12,4,6,2,2018,2,0
48,63.22,1,4,1,4,3,2,2018,2,1
8,81.0,0,2,19,2,1,0,2018,1,1
45,96.9,2,11,24,4,3,2,2018,2,1
86,32.5,1,5,20,3,2,1,2018,2,1
43,86.75,1,1,14,4,3,0,2018,2,1
20,91.63,1,7,19,4,2,0,2018,1,1
11,69.5,1,1,20,4,4,0,2018,2,1
75,80.75,0,9,17,3,2,2,2018,2,1
57,63.75,1,3,11,4,2,2,2018,2,1
87,131.4,2,8,31,4,4,0,2018,2,1
6,107.0,2,2,19,4,2,0,2018,2,1
162,115.0,0,10,14,4,2,2,2018,1,0
193,120.0,0,6,20,3,2,1,2018,2,0
52,94.5,0,4,21,4,2,0,2018,2,0
74,109.0,0,9,18,3,2,0,2017,2,1
1,147.67,1,7,9,4,1,2,2018,2,1
1,89.0,2,4,17,4,0,1,2018,2,1
149,65.45,1,11,16,4,4,0,2018,2,1
15,86.0,0,2,18,3,3,0,2018,1,1
28,156.0,0,5,20,4,2,0,2018,2,0
27,141.0,0,5,10,4,3,0,2018,2,0
14,75.0,0,11,18,3,2,1,2018,1,1
0,135.0,0,5,24,4,1,0,2018,1,0
11,141.0,2,8,20,4,1,1,2018,2,1
113,100.0,0,5,31,2,3,0,2018,1,0
102,109.0,0,10,16,3,2,0,2017,2,1
117,94.5,0,8,1,3,1,2,2017,2,0
53,103.7,2,11,29,4,4,0,2018,2,1
2,80.0,0,1,29,4,1,0,2018,1,1
1,105.0,0,9,3,4,1,0,2017,2,1
57,86.4,1,11,18,4,2,1,2018,1,0
12,65.0,0,8,5,2,3,0,2017,2,1
13,79.2,0,12,19,4,1,1,2018,1,1
44,65.4,0,3,7,3,0,1,2018,1,0
0,45.0,2,4,28,3,1,0,2018,1,1
91,113.7,1,10,23,4,4,2,2018,3,1
22,88.4,2,12,19,4,3,1,2018,2,1
11,85.0,0,10,18,3,2,2,2017,2,1
31,126.9,0,3,23,4,1,0,2018,2,0
31,75.0,0,9,16,3,2,1,2018,2,0
109,104.4,0,10,28,4,2,0,2018,2,0
54,67.32,0,3,16,3,4,0,2018,2,1
45,119.5,0,10,26,4,2,0,2018,2,1
56,120.0,0,6,8,3,1,0,2018,2,1
377,115.0,1,10,14,4,2,0,2018,2,0
57,126.0,2,12,9,4,2,0,2018,3,1
128,103.5,0,7,7,4,3,0,2018,2,0
37,72.91,1,9,5,4,3,1,2018,1,1
22,80.8,0,2,12,4,2,2,2018,2,0
56,74.8,3,11,11,4,2,2,2018,2,1
0,106.0,2,8,25,4,2,0,2017,2,1
219,108.0,0,9,4,4,1,0,2017,2,0
34,144.0,0,10,5,4,2,0,2018,2,1
11,70.3,1,1,24,4,0,2,2018,1,1
17,159.0,1,3,30,4,3,0,2018,2,1
221,65.0,0,10,10,3,1,2,2017,2,1
16,127.0,1,3,19,4,1,0,2018,2,1
14,100.0,0,10,15,3,2,0,2017,1,1
99,81.0,0,2,19,2,1,0,2018,1,1
63,92.28,1,5,16,4,3,1,2018,2,1
286,117.0,1,9,16,4,2,0,2018,2,0
5,96.0,0,12,19,4,2,1,2018,2,1
50,51.09,1,2,11,4,3,1,2018,2,1
27,141.0,0,5,10,4,3,0,2018,2,0
29,201.25,3,10,5,4,2,0,2018,3,1
11,81.0,2,8,28,4,2,0,2017,2,1
3,140.0,1,8,13,4,3,0,2017,3,1
0,0.0,3,11,29,1,1,0,2018,2,1
77,128.7,2,4,14,4,3,0,2018,3,1
0,135.0,0,5,17,4,1,0,2018,1,1
3,128.0,1,8,20,4,1,1,2018,2,1
63,109.8,1,9,3,4,1,0,2018,2,1
77,76.5,0,7,7,4,5,2,2017,2,0
4,124.0,1,9,8,4,4,0,2017,2,1
9,106.26,1,5,17,4,1,0,2018,1,1
308,52.0,0,11,25,3,2,0,2018,2,0
111,73.74,1,4,1,4,4,2,2018,2,1
61,72.24,1,10,26,3,1,1,2017,2,1
37,149.4,2,9,10,4,1,2,2018,2,1
11,96.0,2,12,11,4,2,1,2017,2,1
34,169.2,0,11,7,4,2,1,2018,1,1
2,90.0,2,8,8,4,2,2,2017,2,1
270,80.0,0,4,20,3,4,0,2018,2,1
2,130.0,2,8,17,4,1,0,2018,2,1
100,108.0,0,10,16,4,1,0,2017,2,0
148,67.0,0,12,30,3,4,1,2017,2,1
40,55.0,1,12,26,3,2,2,2017,2,1
76,135.15,0,5,31,4,5,0,2018,2,0
56,185.0,0,9,25,3,2,2,2017,2,1
91,105.0,0,5,4,3,4,0,2018,2,1
9,67.0,0,11,23,2,2,0,2018,1,1
90,73.95,0,3,7,4,4,1,2018,2,0
137,112.0,0,6,26,3,3,2,2018,2,1
34,224.67,0,9,23,4,3,0,2017,2,0
56,120.0,0,6,8,3,1,0,2018,2,1
1,0.0,0,3,2,4,1,0,2018,1,1
142,95.79,1,8,21,4,3,2,2018,2,1
1,101.0,1,4,7,4,2,0,2018,1,1
301,115.0,1,7,30,3,1,1,2018,2,0
144,118.15,1,5,27,4,2,2,2018,2,0
317,120.0,0,9,15,3,2,0,2018,2,0
433,70.0,0,9,8,4,3,0,2018,2,0
114,198.9,0,5,20,4,2,0,2018,2,0
79,149.1,1,4,28,4,3,0,2018,3,1
6,84.0,0,3,13,2,0,1,2018,2,0
77,149.4,1,9,16,4,2,0,2018,2,1
1,89.3,1,1,9,4,1,1,2018,2,1
46,80.75,0,3,28,3,3,1,2018,2,1
77,80.75,0,4,8,4,6,2,2018,1,0
55,104.0,0,4,6,3,1,0,2018,2,1
290,89.5,1,6,17,3,2,1,2018,2,1
1,102.41,0,9,20,4,3,2,2017,2,1
113,121.21,0,8,6,4,1,2,2018,3,0
68,65.0,0,9,29,3,2,0,2017,2,1
150,173.25,0,7,7,4,3,1,2018,2,0
78,65.58,0,3,7,3,2,1,2018,2,1
57,75.33,1,6,10,3,2,1,2018,1,1
1,0.0,1,11,9,1,4,2,2018,1,1
43,149.4,1,7,12,4,2,0,2018,2,1
20,96.9,1,11,13,4,3,2,2018,2,0
6,0.0,0,12,10,4,2,0,2017,1,1
56,82.0,0,9,17,3,2,0,2017,2,1
90,135.9,0,8,27,4,1,0,2018,2,0
99,81.0,0,2,19,2,1,0,2018,1,1
151,80.0,0,1,19,3,3,0,2018,1,1
172,95.0,0,6,24,3,2,0,2018,1,0
301,52.0,0,11,18,3,2,0,2018,2,0
11,160.0,0,5,24,3,3,0,2018,2,1
71,120.0,0,6,14,3,3,0,2018,1,1
132,82.45,0,8,3,3,5,2,2018,2,1
1,149.0,0,10,21,4,2,0,2018,2,1
79,75.0,0,11,13,3,2,0,2017,2,1
20,88.0,1,12,5,4,2,1,2018,2,1
59,109.8,1,8,29,4,3,1,2018,2,1
23,60.0,0,1,1,3,2,1,2018,2,1
386,115.0,1,10,23,3,0,2,2018,2,0
162,105.3,0,7,1,4,2,1,2018,2,0
162,70.0,0,9,17,3,3,0,2017,2,1
102,109.0,0,10,16,3,2,0,2017,2,1
51,117.9,1,7,1,4,2,0,2018,2,1
0,79.0,0,11,29,2,1,0,2018,1,1
59,85.0,0,10,29,3,2,0,2017,2,1
143,120.0,1,6,3,4,2,1,2018,2,1
22,187.0,2,7,8,4,2,1,2018,3,1
184,115.32,1,6,6,4,5,1,2018,2,0
110,105.3,1,7,25,4,2,1,2018,2,1
5,94.5,0,8,15,3,1,2,2017,2,1
146,94.5,1,7,13,4,3,0,2018,2,1
33,126.0,1,4,14,4,3,1,2018,2,1
232,66.53,1,10,23,4,3,2,2018,2,1
224,90.95,1,8,21,4,3,2,2018,2,1
53,69.76,1,11,11,4,2,1,2018,1,0
123,72.25,2,12,29,4,3,0,2017,2,0
26,169.52,2,9,28,4,4,1,2018,3,0
105,110.0,0,10,12,3,2,1,2017,2,0
1,106.2,1,9,29,4,1,0,2018,2,1
27,167.2,0,9,9,4,2,2,2018,2,1
7,144.0,0,5,5,3,3,0,2018,2,1
43,92.4,1,11,12,4,1,2,2018,2,1
0,0.0,1,12,10,1,1,0,2018,2,1
180,85.5,0,8,25,4,2,0,2018,2,0
42,88.0,2,11,2,4,2,0,2018,2,1
86,96.9,0,7,10,3,2,2,2018,3,1
117,123.3,1,5,6,4,2,0,2018,2,1
89,143.7,0,6,27,4,5,1,2018,3,0
25,93.0,1,3,13,4,0,2,2018,2,1
92,89.25,1,7,15,4,4,0,2017,2,0
63,93.6,2,12,13,4,1,0,2018,2,1
20,231.0,3,7,6,4,1,0,2018,2,1
86,105.0,0,9,24,3,2,0,2017,2,1
377,115.0,1,10,14,3,2,0,2018,2,0
11,181.0,0,7,18,3,1,1,2018,1,1
40,97.2,1,10,2,4,0,1,2018,2,0
57,140.13,0,9,7,4,3,0,2018,3,1
101,90.0,2,11,18,4,2,0,2018,2,0
33,79.11,0,10,21,3,4,0,2017,1,1
119,97.75,1,7,13,3,3,0,2018,2,1
36,126.9,1,5,22,4,0,1,2018,2,0
187,105.3,0,7,8,4,2,0,2018,2,0
2,167.0,0,5,6,4,1,0,2018,2,1
27,113.0,2,12,7,4,3,0,2018,2,1
2,67.0,0,12,16,2,1,0,2018,1,1
83,132.3,0,10,10,4,3,1,2018,2,0
8,65.0,0,4,20,2,1,0,2018,1,1
1,123.5,3,8,24,4,0,1,2017,2,1
7,126.0,1,9,19,4,2,2,2017,2,1
168,82.28,0,10,4,3,4,0,2018,2,0
320,115.0,1,8,18,4,2,0,2018,2,0
7,86.0,0,2,5,2,2,0,2018,1,1
57,60.0,0,11,17,3,3,0,2017,2,1
5,92.25,0,8,16,4,2,2,2017,2,1
3,81.0,1,8,10,4,3,1,2017,2,1
48,126.0,1,10,17,4,2,1,2018,2,0
73,126.9,1,6,9,4,2,0,2018,2,1
0,147.6,1,10,7,4,2,0,2018,2,1
85,85.0,1,10,6,3,3,1,2018,2,1
80,136.0,0,10,9,3,2,0,2017,2,1
7,154.0,1,7,11,4,0,1,2018,1,1
42,198.9,0,5,15,4,2,2,2018,2,0
15,109.34,1,4,20,4,1,0,2018,1,1
87,134.1,0,8,14,4,2,2,2018,2,0
12,85.0,1,9,11,3,0,1,2018,1,1
74,101.5,0,9,18,3,2,0,2017,2,1
17,124.0,1,9,11,4,0,2,2018,2,1
80,149.4,2,9,17,4,3,2,2018,2,1
19,69.0,0,12,5,4,3,2,2017,2,1
5,66.0,0,3,2,2,1,0,2018,1,1
17,67.76,1,11,14,4,2,1,2018,2,1
156,137.7,0,8,23,4,2,0,2018,3,0
0,107.0,0,6,30,4,1,0,2018,2,1
109,146.7,2,7,10,4,0,2,2018,3,1
53,66.53,2,9,2,4,5,2,2017,2,1
14,95.0,0,10,14,2,2,0,2017,1,1
188,130.0,0,6,15,3,2,0,2018,1,0
160,76.27,0,11,13,4,4,2,2018,2,0
105,75.0,0,4,6,3,1,0,2018,2,0
101,79.2,1,12,6,4,1,0,2018,2,0
160,90.0,0,4,27,4,4,2,2018,2,0
159,122.0,0,9,19,3,2,1,2018,1,0
76,159.3,1,5,12,4,3,0,2018,2,1
29,85.0,0,12,2,2,2,0,2018,2,1
15,136.0,0,6,22,3,1,0,2018,1,1
214,96.3,1,8,11,4,3,0,2018,2,0
86,198.9,2,5,22,4,3,2,2018,3,1
58,89.4,2,5,16,4,2,1,2018,2,1
24,107.1,0,9,26,4,1,1,2018,2,0
7,135.0,1,10,15,4,1,0,2017,2,1
167,60.0,1,3,13,3,2,2,2018,2,1
4,80.0,0,8,29,3,1,1,2018,1,1
433,70.0,0,9,8,4,3,0,2018,2,0
6,149.0,1,9,16,4,1,0,2018,2,1
57,109.29,1,9,9,4,3,2,2018,2,1
94,105.3,0,7,14,4,3,0,2018,2,0
55,104.0,0,4,6,3,1,0,2018,2,1
163,90.95,0,8,29,3,2,1,2018,2,1
73,107.95,1,4,9,4,2,2,2018,2,0
11,113.4,0,9,30,4,2,0,2017,2,1
31,97.71,0,5,8,4,2,2,2018,2,0
16,75.0,0,3,8,2,3,0,2018,1,1
86,61.5,0,3,23,3,4,0,2018,2,1
74,101.5,0,9,18,3,2,0,2017,2,1
19,90.0,0,10,6,3,3,0,2017,2,1
35,119.0,1,8,30,4,4,0,2018,2,1
76,79.2,1,12,3,4,1,2,2018,2,1
27,124.0,2,9,18,4,2,0,2017,2,1
39,117.9,0,7,2,4,1,2,2018,2,0
63,102.6,0,11,18,4,1,0,2018,2,0
99,65.0,0,10,30,3,2,2,2017,2,0
239,78.77,0,12,27,4,10,2,2018,2,0
4,70.0,0,12,16,3,1,0,2018,1,1
273,95.0,0,5,13,3,2,1,2018,2,0
224,121.13,2,10,29,4,2,2,2018,2,0
91,80.0,0,4,4,3,2,1,2018,2,0
18,130.9,0,12,12,4,3,1,2018,3,1
34,224.67,0,9,23,3,3,0,2017,2,0
199,77.89,0,12,28,4,4,2,2018,2,0
113,100.0,0,5,31,2,3,0,2018,1,0
141,143.1,0,9,17,4,1,1,2018,2,0
24,94.86,1,9,25,4,3,2,2018,2,1
141,107.95,1,7,6,4,4,1,2018,2,1
40,76.92,0,6,21,4,1,0,2018,2,0
71,132.6,0,5,1,4,2,2,2018,2,0
34,56.16,0,12,17,4,1,1,2018,1,1
16,165.6,2,11,6,4,3,2,2018,1,1
155,96.3,0,6,27,4,2,1,2018,2,0
16,80.3,1,1,22,4,2,0,2018,2,1
189,105.3,1,8,9,4,2,0,2018,2,0
202,40.0,1,11,6,2,2,2,2018,1,1
5,184.0,2,9,7,4,1,0,2018,2,1
46,107.1,0,4,4,4,1,1,2018,2,0
53,96.3,1,2,28,4,0,2,2018,2,0
145,99.45,0,5,3,4,4,0,2018,2,1
162,85.17,2,9,4,3,2,1,2017,2,1
377,115.0,1,10,14,3,2,0,2018,2,0
102,95.03,0,5,2,4,4,1,2018,2,0
123,146.7,0,8,21,4,0,1,2018,2,1
13,221.0,0,5,4,4,3,0,2018,2,0
153,102.3,0,6,8,4,3,0,2018,1,0
156,84.24,0,5,18,4,1,0,2018,2,0
0,0.0,1,1,7,1,1,0,2018,2,1
26,111.35,0,6,14,4,3,0,2018,2,0
3,102.8,2,4,23,4,1,1,2018,2,1
72,119.85,1,5,13,4,2,2,2018,2,1
17,121.75,1,10,2,4,2,2,2017,2,1
164,90.0,2,3,13,4,2,2,2018,2,1
133,76.5,1,8,14,4,2,2,2017,2,1
205,89.25,1,8,22,4,3,1,2018,2,1
94,72.25,3,12,4,4,2,1,2017,2,1
110,120.3,1,8,1,4,5,1,2018,2,1
99,81.0,0,2,19,2,2,0,2018,1,1
56,207.9,1,9,8,4,3,0,2018,2,1
77,104.4,2,10,25,4,3,0,2018,2,1
186,96.3,1,7,28,4,2,0,2018,2,0
36,278.9,0,7,27,4,4,1,2018,2,0
160,125.1,2,10,29,4,2,2,2018,2,0
102,109.0,0,10,16,3,2,0,2017,2,1
386,115.0,1,10,23,3,0,2,2018,2,0
74,109.0,0,9,18,3,2,0,2017,2,1
60,63.49,1,3,12,4,2,2,2018,2,1
11,58.0,0,12,11,3,2,1,2017,2,1
65,100.0,0,10,2,3,2,0,2017,1,1
8,79.0,0,12,14,2,1,0,2018,1,1
105,93.6,1,12,20,4,1,0,2018,2,0
47,156.6,2,11,25,4,2,0,2018,2,1
20,75.0,0,1,30,4,1,2,2018,2,1
77,108.65,2,8,23,4,5,0,2018,1,1
277,89.14,1,9,5,3,5,2,2018,2,1
124,72.25,0,7,23,3,1,2,2018,2,1
52,122.4,1,12,29,4,3,0,2018,2,1
6,129.0,3,10,20,4,2,0,2017,1,1
349,96.67,0,10,4,3,5,1,2018,1,1
22,105.0,2,9,1,4,3,0,2017,2,1
51,79.2,1,11,15,4,3,0,2018,2,1
190,81.9,1,11,14,4,2,1,2018,2,1
86,99.3,1,4,6,4,3,0,2018,2,1
99,89.25,3,10,10,4,1,2,2017,2,1
4,85.03,1,2,12,4,2,1,2018,2,1
15,106.33,0,4,15,4,2,1,2018,2,0
79,109.8,2,12,15,4,3,0,2018,2,1
5,76.58,0,11,10,4,4,0,2017,2,1
35,89.0,0,5,16,2,0,1,2018,1,1
177,100.0,0,6,3,3,2,0,2018,2,0
19,85.0,0,3,9,4,3,0,2018,2,0
29,105.0,0,7,6,2,2,0,2018,1,1
37,120.0,0,12,28,4,3,0,2018,2,0
22,62.0,0,11,17,2,1,0,2017,1,0
132,162.0,2,9,22,4,3,0,2018,3,1
5,74.0,0,12,2,2,1,0,2017,1,1
2,65.0,1,12,17,2,1,2,2018,1,1
132,72.25,0,7,1,3,2,1,2018,2,1
17,126.0,1,10,5,4,0,1,2017,2,1
49,60.0,0,11,9,3,3,1,2017,2,1
0,142.2,1,8,30,4,4,0,2018,3,1
317,106.2,1,9,1,4,3,0,2018,2,0
51,139.28,0,9,3,4,2,2,2018,2,0
24,108.5,1,4,11,4,3,1,2018,2,1
261,67.5,0,12,10,4,1,0,2018,2,0
109,159.9,0,10,29,4,1,2,2018,2,0
24,104.0,1,12,18,4,1,2,2018,1,1
1,65.0,0,12,10,2,1,0,2017,1,1
121,88.4,1,12,24,4,3,2,2018,2,1
10,111.0,0,4,7,4,3,0,2018,2,0
5,110.0,0,9,12,0,1,1,2018,1,1
76,120.0,0,10,10,3,0,1,2018,1,0
66,75.0,0,10,9,3,2,1,2017,2,1
1,67.0,0,4,6,2,1,0,2018,1,1
12,38.67,0,3,17,3,3,0,2018,2,1
19,89.0,1,1,27,4,3,0,2018,2,1
2,0.0,0,12,9,1,1,0,2017,1,1
93,126.9,1,6,20,4,1,1,2018,1,1
22,148.0,1,9,26,4,1,1,2018,2,1
19,110.0,0,6,22,2,2,0,2018,2,1
29,102.8,1,4,16,4,3,2,2018,2,1
276,61.0,0,5,13,3,3,2,2018,2,0
6,140.0,1,8,23,4,1,0,2018,2,1
1,135.0,1,5,11,4,1,0,2018,1,1
7,79.2,0,11,12,4,1,1,2018,2,1
89,72.25,2,11,23,4,2,1,2017,2,1
1,55.0,0,3,15,1,2,0,2018,1,1
33,0.0,0,10,7,4,0,0,2017,2,1
164,100.0,0,10,2,3,2,0,2017,1,1
30,118.2,1,10,23,4,2,1,2017,2,1
97,80.75,1,4,25,4,3,1,2018,2,1
79,120.6,3,7,24,4,4,2,2018,2,1
20,6.0,0,1,4,1,2,1,2018,1,1
118,110.0,0,6,6,3,2,1,2018,1,1
2,89.0,2,8,10,4,1,1,2017,2,1
270,108.8,1,9,29,4,3,1,2018,2,0
61,91.0,0,10,4,3,0,2,2017,2,1
192,117.3,1,7,25,3,4,1,2018,3,0
70,85.0,0,10,22,3,1,0,2017,2,1
56,60.0,1,11,19,3,3,0,2017,2,1
34,224.67,0,9,23,4,3,0,2017,2,0
172,102.3,0,8,23,4,3,0,2018,2,0
12,125.0,2,8,20,4,3,0,2017,3,1
89,79.5,1,4,9,4,1,2,2018,2,1
72,75.82,0,6,26,4,2,2,2018,2,1
94,90.0,0,11,4,4,2,1,2018,2,0
0,122.0,2,8,27,4,1,0,2017,2,1
117,72.5,0,8,1,3,1,2,2017,1,1
68,67.5,1,3,11,4,2,0,2018,2,1
54,79.2,0,11,11,4,2,0,2018,2,0
0,89.0,2,12,23,4,2,0,2018,2,1
1,110.8,1,8,26,4,4,1,2017,2,1
25,80.08,1,11,22,4,3,0,2018,2,1
233,158.95,0,8,22,4,4,1,2018,2,0
87,118.8,2,10,6,4,3,0,2018,2,1
45,78.3,0,3,3,4,3,0,2018,2,0
44,98.8,0,12,2,4,2,0,2018,2,0
56,141.3,0,6,9,4,1,0,2018,3,0
71,119.85,1,5,30,4,3,1,2018,2,1
93,115.0,0,10,15,3,1,2,2018,1,0
210,96.3,2,7,31,4,0,2,2018,2,0
53,79.2,2,11,11,4,2,0,2018,2,1
83,124.65,1,5,7,4,2,2,2018,2,1
5,170.0,1,8,13,4,2,2,2018,2,1
219,72.25,0,8,17,3,3,0,2018,2,1
377,115.0,1,10,14,3,2,0,2018,2,0
192,95.0,0,6,24,3,2,0,2018,1,1
105,75.0,0,4,6,3,1,0,2018,2,0
87,58.9,0,7,26,4,3,2,2017,2,0
5,95.0,0,8,23,2,3,0,2018,2,1
0,117.04,0,10,29,4,1,1,2018,2,1
91,105.3,1,7,23,4,3,2,2018,2,1
265,72.25,0,8,3,3,5,2,2018,2,1
277,89.14,1,9,5,3,5,2,2018,2,1
126,90.95,1,6,28,4,4,0,2018,2,1
40,75.0,1,11,2,3,4,0,2018,2,1
315,160.0,0,9,30,3,2,1,2018,2,0
81,65.0,0,3,25,3,2,2,2018,2,0
91,127.65,1,10,20,4,4,2,2018,2,0
37,0.0,0,1,22,4,0,0,2018,2,1
42,88.4,2,12,11,4,3,2,2018,2,1
317,120.0,0,9,15,3,2,0,2018,2,0
183,103.5,2,10,4,4,3,0,2018,1,0
110,70.0,1,12,9,3,4,0,2017,2,1
0,0.0,2,7,29,1,1,0,2017,2,1
2,214.0,0,6,29,4,4,0,2018,2,0
70,105.3,2,4,22,4,2,0,2018,2,1
40,168.3,0,7,26,4,3,0,2018,3,0
151,70.67,0,1,19,3,3,0,2018,1,1
137,107.95,0,7,6,4,4,0,2018,2,1
168,91.45,0,7,18,3,1,1,2018,2,1
3,132.6,2,5,16,4,2,1,2018,2,1
122,77.44,1,12,24,4,5,2,2018,2,0
180,70.0,0,10,16,4,1,0,2017,2,0
45,94.5,2,10,20,4,1,0,2017,1,1
119,170.1,1,11,10,4,1,0,2018,2,1
83,132.3,0,10,6,4,3,1,2018,1,0
176,116.1,0,9,8,3,3,0,2018,1,0
26,57.59,1,11,17,4,3,1,2018,2,1
18,79.0,0,2,12,4,2,1,2018,2,0
112,129.6,0,9,8,4,1,0,2018,2,0
13,96.0,0,4,26,3,3,0,2018,2,1
386,90.0,0,10,23,4,0,2,2018,1,0
182,117.9,2,9,30,4,2,0,2018,2,0
22,130.0,1,10,25,4,4,0,2018,2,1
3,150.33,0,6,12,4,1,2,2018,3,1
55,104.0,0,4,6,3,1,0,2018,2,1
0,65.0,0,5,4,2,2,0,2018,1,1
111,120.0,0,10,10,3,0,1,2018,1,0
4,77.0,1,1,15,4,1,0,2018,2,1
28,100.0,0,5,19,2,2,0,2018,2,0
18,97.33,1,1,10,4,1,2,2018,2,1
50,139.5,1,10,8,4,1,2,2018,2,0
292,158.4,1,7,23,4,1,2,2018,2,0
205,90.0,0,5,29,3,1,2,2018,2,0
28,73.88,0,3,4,4,2,2,2018,2,1
10,131.0,1,4,22,4,1,0,2018,2,1
15,86.0,0,2,5,2,2,0,2018,1,1
145,269.3,1,8,4,4,3,0,2018,2,0
65,105.61,1,12,26,4,3,1,2018,2,1
0,126.0,0,10,11,4,0,1,2017,2,1
15,198.5,3,4,6,4,4,0,2018,2,1
121,90.0,0,6,24,3,2,1,2018,2,0
87,111.6,1,4,30,4,1,1,2018,1,0
88,80.75,0,6,8,3,4,1,2018,2,0
6,68.0,0,12,4,3,2,2,2018,2,1
111,159.3,1,5,20,4,2,0,2018,3,0
0,0.0,0,5,31,1,1,0,2018,1,1
5,66.0,0,2,1,3,3,1,2018,2,1
110,205.38,2,8,21,4,5,2,2018,2,0
188,130.0,0,6,15,4,2,0,2018,1,0
81,161.1,1,8,16,4,2,0,2018,2,1
182,144.5,1,12,27,4,4,0,2018,2,0
320,115.0,1,8,18,3,2,0,2018,2,0
105,75.0,0,4,6,3,1,0,2018,2,0
45,90.64,2,10,31,4,5,2,2017,2,1
12,89.32,1,8,29,4,5,2,2018,2,1
70,127.8,0,7,31,4,0,1,2018,2,0
8,79.4,1,1,19,4,5,0,2018,2,1
20,91.0,0,2,3,4,3,0,2018,2,0
74,87.0,0,9,18,3,2,0,2017,1,1
47,198.68,1,10,25,3,4,2,2017,2,1
14,100.0,0,10,15,3,2,0,2017,1,1
144,129.6,2,9,22,4,3,1,2018,2,0
11,150.0,1,11,5,4,1,0,2018,2,0
13,131.6,0,4,14,3,1,0,2018,2,1
184,69.9,0,11,24,4,3,0,2018,2,0
173,84.43,1,9,1,4,3,1,2018,2,1
47,55.24,0,1,30,4,2,2,2018,2,1
13,126.28,0,9,27,4,2,0,2018,1,1
21,144.0,1,4,13,4,2,0,2018,2,1
